Id,Predicted
94108,519375.17764518945
89887,453268.1095271754
14197,320737.14704415965
101180,569605.5387187066
134515,489257.32434523525
40425,294220.34426789545
143656,614764.8483903074
3623,296961.7271592351
44733,322564.8643568779
9793,568333.3983755468
36380,376034.5300022543
156891,504080.2244806575
40670,315766.8709788581
8669,414898.1137637911
100203,502410.57842446584
61471,380541.75978650124
135409,417774.05654547806
130374,473183.27109253185
94042,486409.6007254932
71459,443565.66470656125
20526,359274.8182976898
7484,284924.87776919396
32296,377864.5318699656
100784,564318.9045164104
115087,348936.38971154724
55381,396535.8448628294
58678,365346.65960549016
92719,432387.47870827967
80437,471293.69391778106
40725,303643.71510930394
135217,311078.2640088442
54525,335125.30457036576
177920,622828.7807082661
1688,382766.03028994345
104383,559698.4082330053
142587,406782.5746956448
99934,434134.7825015216
156434,503459.3734206576
8835,333872.7247186661
69046,473850.22859011526
14859,339482.5379386091
121898,419032.3463278806
75553,516684.412929039
183768,568131.7676937933
21090,372259.2012837493
87058,537422.9267341355
72272,497919.5318219508
174182,615527.7724519789
22862,367646.12285442604
160976,453781.191961704
110148,480647.22822144907
28465,746533.0471293909
65010,343173.9376930461
33773,360442.229960285
15638,416606.2111262024
168246,505898.02257281845
2247,216920.96992858459
181451,630036.430938096
74608,493581.72511935816
173015,517018.22849975165
129106,457150.85536903056
144383,461031.1709128182
75185,438948.08581959875
98063,388191.7709966938
96911,607565.1832480928
97046,530324.9020443566
172325,639426.1460511091
154634,453642.1053344593
129087,628833.821426861
34569,361039.46184391115
3813,394314.0088676979
9762,597310.0346330757
26514,308385.5720109649
124755,556048.2148638964
14913,297454.42124258296
135885,544575.3490281873
25925,358272.8678146334
141757,370338.0723540239
166292,525850.951212521
40054,439168.5586980826
170553,495976.0512425201
58362,333884.12210835225
171853,524623.4781156379
106016,651450.9015872938
34769,310480.49002339225
66491,636424.8933056543
93800,591717.6502874083
17973,346193.3401486092
70482,623322.9607701191
147237,496276.7170678886
18052,309398.0047167286
106581,421535.4051479326
123027,386993.3611239988
6691,376349.293659056
143366,588732.8644335313
92986,434255.3804872259
123910,412663.694920797
141535,468783.06974392757
2956,287687.06798502646
161884,462085.27959421155
74022,673787.3042046127
151596,562211.8015311593
140445,701917.6681222817
18687,275905.37687978015
94020,476910.6469730351
23036,341561.1555324961
61713,771113.6896546017
86511,561016.0719329554
147596,645641.5286173641
87552,340204.0543095032
87758,484071.7613341968
109775,412008.5804965124
45727,349092.6967252192
140470,429574.76489315135
74488,513500.3236185396
57460,434636.69484512834
137958,423037.0916111516
164183,608449.9259049662
174234,531710.9789304475
94729,410324.08664562507
116256,544021.3606966214
116196,487952.51375697035
82997,388534.8748271888
54813,350813.12333065877
57615,246802.34186390473
60668,398414.98905854585
180003,681710.9707720343
11736,358213.80018393166
148289,568930.7714475414
118192,551336.8126695118
160756,525035.4491461628
161318,537245.3291865339
20479,330532.1269378301
130644,388399.98610986513
114890,409475.22822772805
114147,481658.5457309764
65699,646304.0977124226
125313,360245.3183147229
5069,286149.82261834026
111345,441713.67959606735
22183,323239.6904934181
9846,454883.0760416216
141596,404862.7883130307
21087,362179.5839718376
108931,432462.85648289305
9721,359453.0840689088
178149,655850.7056105572
96814,462886.33986620407
49816,215597.2532479709
16950,312319.4186186779
3539,276586.11639558885
179647,561968.9473288003
25194,317062.72245042457
7539,255457.12315894128
147807,432490.0279561611
76911,365205.94164209184
152279,529884.7902885816
50458,333044.8076884804
65894,666660.9899909588
150026,476502.2892186021
14797,287160.98409775103
142551,584746.904211995
74589,383788.5412835986
9220,373783.56030810444
106305,479836.44684771827
135133,514331.46086945955
19705,367451.6482536826
74308,614215.3337379857
164658,545883.6984706126
39917,279877.10214571294
84888,415779.70110853424
155029,492142.13164371357
68205,313239.3487303108
65435,308245.0621582387
175254,610889.2982112531
65114,395871.9576287036
163183,503651.64134858374
155966,496765.7245047238
152056,388312.06312390376
172604,442343.52259593783
146021,540174.2826593583
24278,279558.16085676145
20031,318251.0516027369
118460,491471.388724079
158420,541579.2211500567
137151,533053.9048563261
90042,556061.3769126991
110782,487036.9207227568
170463,683926.9547198478
77247,447844.2446839468
100002,382629.48195125855
904,223467.13659180963
40250,325990.304984094
64003,346340.5408199772
818,203077.0188718227
148325,497231.66424530675
13833,215725.74187730666
38477,312614.68994654156
17250,284934.4087887523
9665,373848.63301205076
120100,439321.0218259229
110528,390679.66246644064
161718,504645.34631296026
26700,218208.11145657382
154932,480605.04938016017
122236,367532.61603407835
67740,280356.2208015575
149248,528965.1231530341
14424,328388.0627951471
109111,427490.9906407904
96360,443009.835805066
170560,690030.8277430848
112644,552008.2042639221
156493,432868.89424367703
126191,634529.7622399989
127981,475121.17059105163
111978,422635.1941251118
95604,552745.5950062425
27993,400845.1993555229
4139,236346.9899474061
87640,482051.42024035694
76569,365205.94164209184
100678,381865.1965434366
11243,406805.8245342147
139282,496085.2983533642
48169,267511.1130674268
138814,445337.9814484242
107407,413054.4526724553
157561,436663.40520165156
134287,426991.43902154657
96913,644762.9699307476
146290,443751.85095313407
171002,679499.6741542727
149765,476152.22168392385
57972,578516.7077046278
13555,398521.24955265666
59286,539626.5642175599
84032,354071.4329654409
164582,701723.3826804108
67524,373361.6727934266
159512,428381.4956709722
86250,418973.98375409935
170280,672587.2188363458
29989,306336.78365359525
180487,645248.5687181873
34811,329955.4414640582
149393,491065.01450050564
82891,477356.1182560679
93204,482611.83356402174
75384,437431.21151354065
159331,514538.58488410513
119407,541309.3833211655
43730,289130.59310508374
83752,413693.5517290425
70616,763080.1566353198
60927,496138.244133002
120711,455350.41365844355
14632,202199.93862450437
181814,567002.7810811868
118872,436968.16360774083
68803,465470.86400411144
90205,437335.77988904045
43247,566730.371844737
84789,496076.8979402565
184712,634287.7105195819
131485,498520.89441948454
4684,520595.0907601585
34581,329955.4414640582
25894,323157.0486470953
175938,635035.3884934961
94670,516839.9876724493
17166,307118.9145486627
129084,614915.9519330217
149468,447392.40810033615
133499,511827.967150818
4956,577779.6584038071
3602,251404.31215651188
127540,656344.8875032924
6444,309309.93960067147
17958,326015.043485669
17252,305093.64341257577
124235,531284.5202521218
89380,545110.2562649586
15886,393974.0183585758
51090,315303.42540728353
83449,369663.2855981504
132130,397558.13629858865
165358,693458.0361036478
183829,693581.3966399182
112675,488608.741179975
32039,295225.9632603278
46589,360194.2933997934
125178,376670.31819372164
3265,445326.75524217746
75758,464332.2347943193
27479,299872.51237658475
84010,395357.528344167
89986,504207.83016892464
20487,320452.5096259184
46341,483806.68563437974
23315,281639.38060656295
15604,399146.7852860093
43490,538700.6873814034
106907,410333.1324158952
116989,489260.79459735705
157278,472584.2896780455
12003,381529.67250955553
167141,684794.6896956626
138600,415975.3301677981
97134,461974.71667376306
162847,416133.497444095
177915,602669.5460844425
47921,450655.48876826384
96902,472367.10189843667
19535,341336.88936231326
4328,577798.5437927605
105089,422913.5864590391
111426,397672.0638926308
23977,290415.3048252056
35157,297831.49800826213
157898,417204.35068268765
108745,502036.9809480916
18918,441824.28958739096
80956,469000.0098926707
150233,533254.3029055698
126806,423594.9017881586
94362,422684.5554771425
97470,575747.3481711181
58765,273435.02126313315
103871,509304.2246863124
107317,410070.1473620232
103815,482075.3577649832
39104,354480.8600044667
42330,317657.3712953952
77559,355414.33060020156
105941,386635.4971753549
36376,369075.5952553346
105428,410842.2842073247
44732,292326.0124211427
143705,525730.9368428284
159777,402583.01214769203
20801,359811.00201735576
9019,307674.915917101
62393,429989.1405775628
8881,403151.5561242826
74230,417153.2737808954
28987,405631.0938584907
138361,546108.0775362089
117560,480877.51740172686
45684,380727.9462562624
42993,459129.0494142973
177571,640247.5496719839
21417,323068.27343418874
58061,427423.44275014685
105441,431870.3722692468
165657,653217.0861134189
70208,397647.9927794497
101052,494356.34701459727
12629,348547.2974189706
132751,428020.40722872026
184016,559587.4637147941
40258,336069.9222960057
117719,359357.5215926212
121909,465227.1437271777
166485,485810.88754035917
74318,456720.1437766333
171656,614321.1162417595
89002,494988.3840321844
124849,435682.4585729246
43257,772894.4439321698
171234,469491.3813170091
62248,241440.99836329115
140890,402742.13546291325
66484,703861.5319240444
172634,535560.665067295
79458,563732.2633185722
7768,299768.097368389
171667,488368.25623795064
63489,494235.17707478884
134320,617636.3437788361
55251,358964.9821085294
176988,646312.1248206358
23533,317377.55397241993
119122,472816.3702510987
98741,381696.68341174425
27168,285053.7192342105
136852,356800.57374937506
87061,438457.1677824645
174227,496677.1949875433
60755,443371.4823122583
19378,287118.98255298956
12762,302023.72479408747
30064,716190.2028020386
169939,577690.9373270737
22105,450673.881078893
151426,491715.97028096835
47527,428590.79559747514
18062,289238.7700929051
83024,488248.44135103666
87121,553789.1375311258
32755,311307.80728130427
129600,482050.0152009278
181610,592157.6008974571
72864,613830.7680338522
39682,405534.9367467247
140688,359599.9902191787
46661,232857.66713239858
54072,343257.32644493243
60630,409324.87710313295
72375,394686.1808437524
32480,333669.3961288358
51657,611338.363360536
77258,652756.2304940274
121393,466492.22399544256
84368,366537.8683331536
100935,470292.0927860939
44489,245293.7931002187
82733,391839.5279923102
35437,477201.08580776036
25320,303121.28647480963
49412,332603.08455399354
175012,574109.6173749387
161131,540133.0851508813
79453,522696.22445398977
66551,818698.8308533138
164367,608853.4404595571
104936,401767.4925978761
40667,305687.2536669463
11195,389185.55045348295
103281,450586.81641654734
112127,595602.092400663
184709,651326.2625784134
132972,510816.57220595586
47936,337189.1567244326
8538,485682.5347227988
169286,563502.0827044473
171669,485247.5736729584
46514,357567.60127685167
94931,550436.9283903182
64763,393279.91424893506
159166,433298.5036289071
166663,629746.5295723267
167732,534274.0735808744
146514,461220.45441952493
116066,549619.8366926691
1194,316733.10844841297
153250,535284.6895262304
20508,409672.9048572485
149018,558951.6193655785
148948,393479.9539397378
94915,420484.5099307351
87196,432246.84283777454
44676,344440.5622666973
123180,428714.50397363096
31267,347207.8825874342
150098,578083.2392384389
76339,648349.5356373978
95720,404943.8198518187
184700,705963.4695933597
139857,553527.8509007307
24940,341182.9449918059
25344,277459.91957211506
65266,476458.30756721256
65264,446219.45563147723
139012,421990.49479800934
109352,504883.0296084038
143634,388630.960297282
51506,413927.61073899374
185562,591982.569753832
8336,403578.45649847586
129399,457969.21624887205
136914,509619.42652924964
183966,654198.7430100125
56924,248957.58099874057
162248,464479.41350483574
68386,432787.138553729
50961,311984.0645123277
51919,312809.30402728985
112582,641983.042143539
58540,203673.93956904853
175037,575344.8408484089
26222,317368.82113739505
124205,498875.28850698285
3192,228293.3532381117
81818,439742.34058413684
20905,373109.82931763324
28801,296578.86101830075
104342,397024.8228126447
24353,431096.2176579928
126711,378438.4902104917
125931,423265.18913869135
22093,354045.07920880744
98130,419057.90762074146
65068,314270.7286288728
120494,486038.7727103386
80835,488133.6935613806
43148,316160.25255063886
172816,514693.7563099703
67326,310845.6497977475
121376,381738.6450109025
176343,568242.5530945577
148224,479015.75450507796
150107,472959.58977578575
56982,266708.6477508562
149980,523804.42528348113
120126,426884.2981312469
87951,411163.08139872714
50942,442393.4841017112
24322,527509.21314286
15703,448540.04055803106
8248,306511.80734541564
59750,320774.46419188165
106795,459474.238260879
145679,455498.1453272022
64417,297400.75677583204
39551,433644.7631850338
116719,453498.85730297386
6680,329539.05518417415
67035,757693.1402780394
15492,460035.92877386947
95485,426329.0134640188
27091,345626.2801189224
26349,454951.62579078524
134313,528002.3945668999
51862,343257.32644493243
96604,533738.5613614593
141374,513199.6857244761
43481,488302.6008218447
109785,411291.01087957714
63499,544633.2636343475
35738,341122.2925077277
118745,368163.0114541119
176273,726136.5185387762
83074,579071.8787064952
68168,343780.1497067761
58232,331079.90188675665
2829,261290.46972302994
145564,431699.17210072506
49451,315136.20634996856
12895,276623.65994630544
170403,629057.7094455054
78752,614945.5939034057
85914,552870.4852700651
6871,340448.87763099076
168608,612817.6504168387
