Id,Predicted
66385,542153.8885536961
149990,444868.96152928594
116503,412398.2051896234
51067,216301.9495726451
22445,333420.81200671
156862,462524.83163716225
128673,447013.07931758044
142710,459227.4951889979
152865,459479.9190259682
92052,350284.45931799116
87402,460741.9894999945
71493,433958.2282581514
180574,574357.8566201446
99752,398759.08374659694
1288,198838.59005858478
134756,424111.1719448806
74858,426186.22712525446
18255,432825.6472711667
148901,457072.8052452707
97140,428482.11409141927
88144,447773.08781573636
54181,280791.5272439983
183873,549596.8098065492
92496,405388.2977779709
23405,340997.4205416145
182019,672078.5753982658
168881,474072.44104957895
113928,401232.98714417545
150390,529846.8927004447
110353,420765.3663463134
173806,602493.6064542092
167420,573896.3881691738
175066,588677.7386037046
8983,258083.95672075293
135838,435480.42520684865
31764,428511.8032524528
94476,450551.95853825496
69581,333236.63730485714
136252,480676.1147143461
180214,693020.9559311802
47444,328541.6726684785
58047,360623.99733611045
72675,452907.71838248003
71117,416027.3167561989
184072,692738.5951049501
84075,511571.86312785384
159758,583118.5170173825
48560,568982.2248187461
134186,405804.0249198752
172686,479317.2816464838
30591,320795.7283262729
127087,416037.71385443956
136134,403133.6311522506
77051,465224.6995658085
5932,338942.04703268
126048,524955.7775859637
120892,522365.7499001387
146800,400986.5989462704
41396,265927.73974971054
118580,449435.8392037109
181934,614986.1980221012
27175,157515.18888806994
79050,395726.24703402433
125960,325545.2765932193
128877,453637.18107125827
144725,412185.8791550133
182556,599290.7021032742
23228,340329.0751691107
99397,319679.54284669604
103725,429855.77845848433
61311,323776.1311314132
90809,459490.51994230004
16639,307356.9993959195
164111,649974.1977082092
133428,449701.356124523
74854,436376.25808699406
141702,435639.2840766732
108899,477927.12416881986
136431,693159.0510354026
42198,374223.41601409414
161369,492816.11061775894
165403,501824.850160451
62516,354401.55422869057
90184,426207.31879905635
90098,450235.8403819635
20836,340802.8039188389
180707,632164.8990358614
79585,814801.0638260687
106393,317020.04014506226
13365,401779.2644769915
120299,366065.07399184175
15141,166320.35009833676
79805,340682.0429191437
54566,354974.0725857528
57256,756611.5101410743
113659,498207.77981653216
156607,560131.8352795773
104309,407545.7215922746
175983,652843.4894950747
60646,346287.78147574817
164260,484004.5390548954
168165,486683.8120982455
56728,359862.96843184717
102538,432950.67640257406
63890,358183.19627523614
62645,256347.40394588502
179056,741104.1417914308
15169,156130.31913659713
165120,574132.9203725351
114112,454995.99925096484
180919,737807.1824001038
40912,260557.6782468335
114293,527506.0567700809
51483,219782.8952836437
142548,451019.9361923971
106489,387247.1168481433
37801,436350.016418203
141580,464411.8113046095
48597,317175.82458495
20918,411499.49619554856
10903,396548.00383131014
10045,208586.95512564274
16174,351962.82506867475
110679,760470.3526767611
72830,722744.3943493962
57798,325582.2431563563
132274,319983.74788195244
25222,313982.91947753285
90172,392208.40820292255
175955,604286.6341416317
66064,591031.9173417847
91274,460539.4584696967
89855,459208.8552858799
49183,331329.5606141763
167975,488504.6104553777
72425,457144.2117760026
183329,602393.3632885163
69815,637296.1313245359
111957,446634.09493086324
51466,177637.46402304125
172245,529488.1185367015
18367,361428.1183367792
177972,834136.3354990559
560,220098.9998822793
9917,367957.8042004131
120662,610288.4040453117
139489,408940.1640237294
150473,431336.3066345706
143762,441163.05395928666
95229,416243.25378935755
69042,423163.5703420318
92944,518546.4074939267
66401,336857.38695781067
4270,351634.46161020995
130421,364037.781369717
65835,430390.0417901733
155781,478346.477480319
79084,460579.4388163597
62684,372836.5948596303
74148,377175.15496486996
176189,649999.2825977064
151574,759755.8507555784
62856,443141.84230524814
78716,404768.3506042422
117279,430953.93463596725
54132,282005.1840170014
65661,506707.58111396746
111706,550680.4000501418
29369,316235.90636618336
109904,381311.6776169891
65632,450981.8428142657
160997,475532.8578409635
5708,314487.31709929917
14562,282495.6916488128
6474,344633.9703958236
183501,577131.2462727188
105926,576402.8682711313
82841,395476.9709894443
184889,676394.2996594572
33958,422249.1788438308
158069,445535.2068165335
83598,581804.0254973795
78413,647035.0216849104
13414,421978.09197967895
10282,352923.5792327293
110168,445087.81241976237
4241,566964.073635134
115090,477819.3266831173
109695,467326.7721077645
123161,419732.5600961582
3460,556012.119770019
36113,347143.6507704847
32375,519409.01736188843
77608,349556.61002467753
56152,443729.91056890256
182988,692831.3464465672
22226,324118.19543147535
34472,428656.77622444695
73378,512175.7189383991
5837,335684.8269220465
15937,258801.62675827235
120221,451998.2516963249
82807,490622.0550810634
172772,511503.84610408987
162910,397082.22054994456
33934,381217.96813272045
23686,335899.64576115366
96736,809606.8282738841
105502,434527.4662943856
168381,449344.8570476298
82199,314058.03701119
152858,391294.33170372294
68365,592769.068670052
120827,485008.1784583571
138052,453955.2556358461
13200,441233.24600366084
70421,530913.6402236801
71527,463514.29626936035
169869,627029.996555732
22182,347270.8752883979
93194,580038.7019176721
174247,707477.0425329994
159475,477704.46455239726
47019,247928.26917118317
116211,325621.06982698827
93177,458230.6116610104
100509,395333.42518529115
142686,488842.6383765255
77160,334451.7333542055
85086,335574.7771684459
61676,410282.1476583836
86189,436939.9502055452
55098,382103.323110892
49343,280937.79007757676
65239,443677.932821705
59507,627918.4579215422
12486,247410.8630530268
127710,380932.55983766366
62377,472288.823914164
26776,429297.0088128514
81643,392605.7392225872
104340,456097.7306077137
128913,441637.89386713784
109059,492770.9962272942
125620,492637.10699335404
120465,476720.39782074036
23442,327419.713737932
95777,489015.75466197927
102320,501676.796147014
5012,170010.3886697761
77949,390185.7830360475
74021,654466.6403352871
182081,631788.5048170455
169184,590680.9106830382
118583,425498.39667464327
164706,500860.14341897913
137314,458192.9884135197
94651,647594.7616517581
36651,316195.79579815135
151108,353644.94791449135
156470,481112.21238310577
117967,585141.1977385059
101144,447164.865554622
62975,348564.9494856923
153815,552687.3550848344
49310,415003.52365877666
138800,446990.64430065115
6857,314681.7863018953
153848,618158.2889379296
172584,568250.0910876794
37743,363858.1635660703
114744,460706.77136546024
178244,657672.3080059865
86675,474984.6838381259
165710,602754.4964625072
159864,514141.3190503182
134311,629668.1790935467
174322,826427.9319688313
38895,286561.7445858534
148973,372020.64956616296
174145,513695.6517478812
14317,428014.3219515397
148276,495658.8902165801
145542,455609.5317437442
53863,328496.52721365594
162126,438165.800331061
80168,449361.50998552504
97889,478318.0195239035
59903,350379.0740133254
45694,415643.04028255166
105805,476967.79151553137
13360,422159.3264004708
40706,329445.1489903487
75488,444417.1283898399
180968,678394.9447231
110898,727339.8491666914
178334,722051.5050862927
164472,487248.54222715995
57655,291209.3990297553
152541,601284.5444204473
95586,491746.6382784564
44758,326546.2341270881
79500,581663.0497533634
11140,295983.7890119223
69173,557167.2111605381
163417,463537.76137727185
55397,306052.6736469829
182336,566249.9931552947
96997,437853.2797114105
57646,349626.0687525239
30694,364637.32103881624
19783,373725.432302475
49839,372944.2999278613
61556,569417.4607465868
30887,334476.03328041825
98106,367219.18743488734
24139,297710.4457187879
166482,456239.5307976693
153805,416988.9010435839
11642,270405.24120763753
951,209455.1183043724
12847,344383.1108785152
109600,380860.7056034659
46999,384390.8759264796
175469,631098.3764288385
51629,435306.5918643675
32133,324171.1833066371
54777,440676.58239341865
106146,366170.3358008449
166213,492361.48317099514
107571,322425.4791029815
101635,483571.9623160738
12480,277980.95593824564
57013,315189.49235221214
55713,353720.2807409103
86457,767392.8545099534
108947,421012.43138307135
92417,413357.3732036025
101024,333042.6616086691
170430,732853.6964474712
87746,568498.0821893697
25262,379506.0059136577
62146,407856.8152200647
134987,541558.4903934286
7465,333565.1696246284
50228,405735.27095624554
150119,495153.8641651466
33568,332442.9609600806
8738,258036.785672675
157440,568149.4365163706
11876,275648.5702782749
47729,344136.88964261627
172760,614653.6634041171
64116,321306.8676874211
179881,660174.4498528197
124122,575824.4693894507
179633,565424.6889006253
167945,494210.2816489636
37733,333288.07068085147
104192,576082.8389683471
106184,423879.2116830991
34770,307337.6443372952
135924,422714.80609131465
169884,534481.3723581168
18069,290948.3194779872
23534,363465.26646677207
12548,354116.49117868935
153726,451375.06073157536
138758,360236.9055216749
162734,487340.38765375677
177816,563905.691940536
14453,445609.34382755123
4160,325230.5092604067
93001,381512.1153867353
48085,237952.21179497655
22951,249697.0248778332
102699,513546.0947928068
126121,423403.4889259493
36253,365071.3358505612
48819,251690.72278969103
88859,482590.01638045814
87540,613895.4564268298
33484,305292.7743481464
47409,338731.70363021817
130654,327258.48021375283
181219,541978.6167570995
136529,552841.6663097357
11706,391327.40519862936
49515,429577.9942404188
118730,449773.90503170877
65815,347405.3875125364
132410,515744.83190259023
109125,451790.3422552501
89033,506380.0735107603
8115,450400.5786518535
68841,412427.0623469524
138310,404213.5474657174
106,190329.94538371067
132203,478984.00016280636
112205,388509.03529153764
93311,684742.7422801793
38417,277252.4860768913
35334,339236.41558692965
85541,711756.1615718614
12392,284141.5892507503
123014,378227.5784465448
2518,377536.3159502795
167370,484345.4533221052
16703,434755.8652559588
78530,343450.88368558814
27670,383061.1758979442
124839,415240.6133647609
99706,642311.0555685767
125454,370916.3502530089
42310,356628.45303596056
140410,469447.4845443601
8147,314029.58182413725
64045,617246.7116455641
165125,574132.9203725351
180363,621042.0823560671
60401,450074.7563648976
135855,558044.9850487068
73190,427552.40546489705
59158,301220.7591152298
164146,702708.3527158779
155829,384477.6203098749
116124,392741.3183881665
130918,469901.066932368
57569,405934.04399634805
75294,443231.4657970504
119823,565924.8453240361
10444,351526.02273777797
82303,349067.0657555631
15499,278687.89255831385
7953,310545.1898647935
43344,459235.48503791436
15021,338168.6314773454
176339,635344.9582668613
37759,353549.6900979396
48262,418687.6146475066
139289,377739.1817563812
170325,715134.4892347156
54227,256724.84274448658
177010,698432.9384080952
31444,290752.4005861867
105479,461249.23034123017
101008,438481.4599578241
44066,324028.33721572405
76582,390564.11284868943
50808,282947.51411090564
71658,351519.3782979853
128363,464359.63049658213
65059,449816.52968686365
14740,299899.84751414246
50338,274959.0654458434
53652,290151.20233974577
110816,496990.8875534908
130426,363045.6737609911
103249,454597.73928501573
32683,317751.1830683226
26998,414723.5899270863
81484,398411.4921829044
91910,403611.93783041416
107152,428566.8833402578
52321,325205.8177711381
79790,348836.24191537756
100302,756723.5992989067
30869,284885.64166538074
136088,482500.6039339778
160754,513510.90885718784
105408,417458.48317546025
4939,279136.9577843449
98516,415997.46991636755
110523,420228.05479967105
85983,557947.9047646812
114698,380945.03150804853
73663,455112.36036690243
60235,349481.68469215103
149741,444830.83325616736
76237,427711.92460180935
158657,615202.1779835263
6514,377919.4544720977
159934,590282.9581532544
65318,354823.87598671124
82177,337866.9166455841
11113,207605.81706908927
156035,596819.6101379954
113907,421613.04906765476
87717,397165.3474422657
151722,504395.80665920896
49920,179415.68439267628
175363,597136.7805506679
161709,538015.8334556575
11406,271986.13986847684
48304,482765.0103835226
113700,425812.14026205055
13562,431640.8255177239
5582,441590.16451120074
38678,345352.8744875224
165253,456878.9755129201
84039,488535.7992210154
19620,406867.77559917874
125089,415457.67993311986
125377,501205.4929074553
101804,370075.7904184767
163154,466596.09795388964
83155,375177.18089190905
142860,460979.31924635405
97290,382854.6059719719
78322,597110.8219762058
17839,357089.6664588456
141282,617878.7325829952
160814,476609.29446943535
107037,416779.32930771913
59886,223293.38396418365
90734,520343.4594445098
111078,535315.5990396843
15081,402458.1164700079
9368,342753.49101164495
2368,245628.57148474606
165105,487987.21266215923
120914,664280.6602070298
167884,511155.41738191317
89721,393044.6369337115
73417,445682.3634116237
137266,374193.15345880867
2203,440641.075205957
97221,470851.19957033556
4814,218277.10388527
78486,680874.55112504
31785,541478.4430850188
164308,488657.70054081886
73159,442037.8353830243
12928,368726.5330126115
154236,460419.84596486343
30501,402868.7306002042
182663,660908.7879300414
128032,630969.5375034945
53606,278105.2687184615
148383,401171.5659126883
119102,622470.9918421655
176329,604582.0210396324
169276,634636.10373539
70562,916701.3734434649
20650,365732.9364110016
152633,417538.54213429324
