Id,Predicted
133017,434682.38624952384
156060,467204.7673845464
62058,430309.9350713233
19656,299984.97449602536
97425,505014.8670875167
105958,486921.3928985757
102221,395854.72436857293
44860,272438.0615563505
74919,469532.8448674712
65559,354525.9913492607
47621,384583.7911881482
170290,540651.1623441123
169447,511319.8180089293
8484,331140.2961712212
15639,411316.2468399047
24232,332630.83066218975
121998,404298.64445357723
111846,364399.10156325693
119156,358876.2355850319
91996,363233.5496572285
74906,520300.0395003469
36846,417860.37584875803
69961,770616.7152063991
24990,409987.18272888137
92652,385911.6268568705
119689,467495.1048252337
59103,318828.31845505576
147874,467465.2501955112
130453,402279.1945328753
886,310989.61549536965
123832,417404.1168943221
10279,251577.19268216798
63458,383620.0053180577
185747,613473.8429422812
31628,395663.70682050666
39043,448421.1111103504
119752,504891.0784854498
3576,172492.3154991251
117467,526961.9862211792
308,168710.99963310215
2865,205952.19828415432
177349,650103.8880177027
97190,430638.19631595234
100520,405387.83523320593
111178,469722.0024483686
14226,442382.81057470536
118819,482525.6049412733
14401,323719.7389998375
68746,389299.78594313236
29877,286197.1688263075
164080,546529.5070090411
44212,403652.6238340911
171693,624196.9196089591
17840,310475.04996071546
108109,446090.1377591365
121053,408979.963040013
125924,733040.4476600444
103187,516506.6225951272
61534,343657.15153018537
57588,629700.6629031862
48581,427445.37321421725
6946,293985.2529377353
13567,424235.9786245453
123312,491256.08505264326
72493,477453.6550086349
172183,530048.3981235062
147245,475312.4275149687
13862,294196.47577868437
39870,307174.7119917629
64489,421140.5082073186
148100,436659.85114926734
152952,616807.0065197059
52420,289625.50381872134
121883,403383.9911331709
1343,161163.25409062032
76334,637354.1471601555
94770,406423.4913830119
122274,375830.4771914559
132813,481911.6049024804
12226,336372.1393449027
138356,456348.228196907
71531,439326.9217832519
115787,414449.6958166434
18043,261817.63425076928
64790,338708.6096078398
22994,295357.8827360122
73932,660404.4325598126
75358,420432.37806190306
149375,404463.368931749
174850,652957.9059040962
147380,395004.4899772167
11191,280325.73892547865
65696,631414.3913395336
99375,510797.81408157025
126281,488056.9394556137
135439,555353.8545051467
84480,435912.66571668873
115795,449577.8163337961
102877,611994.6554257144
112233,431061.62188210874
74975,408751.7182942387
111545,502759.2098027231
129873,403210.9113328685
62687,364741.2842660831
52593,318937.3456975737
54474,384075.8173826537
45320,450281.30634064216
107051,506713.671805619
93339,635916.7194613181
54918,246991.22531230614
31969,418231.94828888413
78310,539105.3603856779
158286,491355.64955023566
107085,426379.51461613877
43379,422506.0571906502
158858,538347.7435259465
173201,546501.7907847181
46325,443332.71825385926
178614,691664.2081497079
68843,397842.28761536174
43593,228231.54182552153
44379,304067.97151949327
23854,282193.0148722078
97497,549609.1400675433
131570,467939.4267743279
56547,329075.98493944126
54931,342824.03113198234
113576,496101.8738193279
101576,408969.9665483177
178771,602647.3286404181
157612,509079.59518769087
43810,398237.9261600963
60349,250199.454207515
165019,527048.3719519627
76629,486512.10401483835
5465,392614.82876564877
99734,370928.9185258085
152100,373162.92069285014
87370,461766.2100917328
131323,443087.09407722775
66934,419794.6149003705
13010,376419.625504582
64408,720565.7408749652
18904,310736.6349874799
136929,546515.2318064166
60116,681339.0011299802
155907,442176.94296303554
20812,374677.4603259171
129384,648248.4713805062
185238,643448.4179337156
22325,331557.15325087955
49687,381611.35037155834
156788,484131.3592337053
151625,746722.8205785346
154070,438618.66996536346
91791,353380.0927818122
87119,538799.4465265922
175845,554132.6529402955
172581,483508.44040575036
158924,519589.56934864307
100759,481299.7197526068
28004,302230.3835139525
65801,361045.5557467685
85531,485167.22271497315
66510,471829.4161809142
63468,414080.32209778315
145543,441242.76269112446
180100,572289.7850523682
149736,400396.646349735
80773,568531.6858354468
31966,410876.02034611686
68123,439925.6178266875
117883,416023.0881746713
30832,275389.3135996896
162411,528872.9528589663
78621,517017.6018778108
123059,529750.8742196406
92836,528466.3483363765
71890,472053.6756910463
152354,533349.0788127406
123261,474592.1601841422
58030,232124.8895457264
120619,505088.6155204462
111914,329080.1046483392
28611,310450.9715525183
148740,474693.3012257096
9616,425124.0014379416
158752,487369.91418820474
164952,553004.9819642326
31107,294547.3695529022
81706,448099.20337307244
11496,347325.56933252345
95854,638984.9389787214
179955,637168.6180547951
6591,285237.1773348124
162622,596358.45357488
15837,319620.4381323208
40505,353203.85431222396
37288,447629.47308654047
175414,624977.0464895236
170343,507703.0625558804
50346,304369.2549986723
65223,253754.10515609384
162325,476568.22424706817
15194,274248.0567113473
165223,507225.6159466787
108188,434312.3603378901
170893,647478.7451490985
29691,244241.7772147389
10879,304938.45634805143
41596,304639.91174151
67539,431079.4982608843
130698,341098.01891515695
60161,442347.4449217904
185301,579138.0461102937
174728,634568.4232593958
45929,265786.3360605926
102833,569349.3297310269
21585,261012.97029022616
159013,488076.9013845938
26353,290455.5301470575
90725,414352.0250115575
123699,637318.577017814
18800,472016.23925687734
56709,288893.49293409596
144395,436436.9191532334
130632,364654.5692044189
103761,416952.69865969254
96136,444959.10418247816
58504,586474.1448958988
29503,269331.6892605128
130015,519319.83319578855
53243,323228.8326356942
46902,269522.5336528857
22489,282041.96730912005
37582,331043.5128406302
180549,566232.8857675903
8091,285106.5337728689
161735,492420.4331897242
34766,535822.5572653271
66347,449819.6993641759
157728,469460.1662564507
98628,499744.9742141212
117647,422940.80023532885
182406,693041.4996191994
7870,278512.33913058013
167356,648983.7004450448
143370,750930.0103831446
25534,410503.6428228423
67007,466191.47765997436
76598,449404.55056793184
106591,499261.4816651855
158986,494532.53038009873
89302,380221.1854285493
69678,486435.0388932605
49721,315758.7899944124
82705,501894.21051137574
117020,399540.2849235524
115785,398261.00842866465
120757,496009.58819612407
167668,612125.075924959
153325,587306.9523255714
171408,583371.4863342453
38032,382855.3345938118
39086,421547.58839920704
171262,448337.8791680992
124006,536700.6566202459
139630,422894.46288969484
134248,403674.9856313865
121074,498113.0156676371
155004,439255.2290321591
132735,496434.57922777033
114677,411636.42572670593
123030,387210.7308162083
110259,335496.24690427294
141898,587826.4368163273
122637,593780.6700189894
145751,533306.6814674307
2045,207728.5531622682
74309,375691.48032538116
4502,329715.3851131704
36031,292498.08209633955
3524,506161.2967578792
51890,317274.27836300974
135824,542772.3010173036
132411,463731.7792980127
86209,385572.60651534563
30462,289977.72982569126
90913,439733.6913222364
65602,465884.9877051152
84161,721683.8343310079
92788,453834.467702999
72617,510531.6497698061
99565,357317.53916415444
61215,357218.3977569243
167965,497072.17702010355
109765,416752.29330328235
76309,687084.7367843752
89895,447862.4588429604
165506,533585.4259554899
109404,405091.9175263315
26181,297492.0034874058
100611,620972.0215340692
10756,228437.05939038983
167776,570853.0245897779
119278,595274.0741690734
174369,623533.7710758743
56928,282252.17461365345
107396,573331.4244098135
22048,405399.9354143245
18064,287505.6052162438
31750,423822.0412870238
99078,658195.2739424976
21599,302728.148569063
146201,441549.5085375315
117503,391700.2332997032
6493,278249.0513656251
154739,417143.68314855057
154874,522536.0898431961
24672,260903.13248513784
50969,416144.2938528689
181518,624028.7105029263
78428,560121.5910824622
16956,354363.6618812403
13731,231703.71009960255
83966,405370.2455290003
82019,459900.82050308934
128962,503308.368276256
57524,384143.51991056744
98152,458962.19661890523
67195,388199.2371386378
125181,418710.653271605
130016,509166.3942692134
45481,312948.7959828794
37331,437595.6729753202
176197,554895.349387544
84251,647691.5159156077
130826,457128.6639966368
99023,402094.23769529175
17450,337181.78182233725
29754,247522.9419871376
63493,513392.3446237511
149890,766999.8200466852
23207,391777.92192978004
101354,518405.64335273916
163673,461178.9530114364
125259,403493.9068161899
7770,311179.3775685829
51407,292485.2654058063
164348,588445.1482290819
48794,335760.9260599809
118616,516972.42079456383
53099,446573.8023508062
98925,414277.9200820762
177055,601149.2182264816
59830,376146.0265201796
79412,582510.8024685128
165830,590287.2372858423
51608,564390.3794076139
76016,366225.4576046015
38778,310187.537713465
107244,522579.21920752176
183478,590327.4127276285
179108,634846.0752862435
72229,430016.94158582983
129977,422679.6951774617
140737,477829.7706986806
69261,730322.5578004094
65849,469124.18168266024
137815,529939.883698194
119957,413474.30770402565
84587,404618.74161334627
98247,556646.4957148635
170281,581264.9180504129
64311,453871.29579017777
75597,377350.4062634938
17607,300520.829492612
160267,503410.43337506213
151597,599811.3824054801
152314,563647.7265198233
13401,416750.25981332426
777,162898.35343875637
135491,502026.17527109804
34367,290848.3477924767
170925,713290.3951116668
46735,406916.21372026013
60622,340083.7917313293
40146,302503.48550683307
173640,456747.23917936673
172222,488516.90440802893
43090,389580.22217500827
117816,338230.6564127841
45276,368875.20594396826
80353,448810.0038788852
84320,698789.5873954807
132322,434891.8581579892
104395,574910.1964659321
139928,401716.4272839093
183528,570822.3583520815
45066,363974.77020557516
35919,281600.89980588044
164715,526941.9683032598
1195,406200.496832334
67713,433625.60221443453
119153,558747.86669609
29740,384950.16323277005
141225,420276.2807981969
32082,301424.88705382054
40442,352588.18795922777
39685,363740.733717161
121152,486876.4387182248
184291,596098.7122532312
16187,286974.67683269025
24494,264981.9237877892
152436,458951.24727922026
80939,476216.9365826048
161643,507489.17226127564
108674,426256.06406599795
133163,476442.2984413596
2378,293373.3163474007
77980,394285.20774278487
90300,414771.7928411728
134262,437813.26638249564
120640,665927.0056318335
35487,332380.24598518584
157177,498919.8279293849
144582,434327.061242145
69607,407769.68343699013
70492,612106.2647234747
68642,373259.14000870707
74617,435245.5324169856
64618,360469.99136107875
142220,445780.54578207654
185236,646686.1554113114
118120,419763.62415776064
171383,657230.7880853894
181956,613074.4056824914
47081,406752.91243590135
149002,525783.7511510042
73539,418606.6866556973
26595,286210.64126212476
150052,505988.4722228983
123925,402795.5561967727
185789,630317.244021802
57128,432806.9819871654
167896,586070.3184532736
108556,406564.4715878966
119658,390016.5605056732
149329,384691.39931897307
13571,496765.6483421715
133108,504463.7998914805
155244,482321.39999743924
40225,430841.78382308036
45811,298688.17477543274
132505,474901.23365958146
138459,427487.0375744129
123764,432545.14665260806
80161,390535.1272167254
176768,568905.3054101765
170304,552977.0955323229
93500,749519.2661675375
4788,420687.71737018746
142128,504423.7088518988
158224,491661.1735966394
36611,295868.5071377278
102540,473783.0500558915
90492,406500.43466755864
3745,460139.0562904129
170158,500848.9503195467
77946,482719.6417563017
4672,377831.97413685074
6211,295652.2242972537
173258,624381.4568401097
82898,426049.90357685543
75248,439253.08812231803
110491,376169.4166657707
69332,596927.8625690455
41650,255545.4203676054
117566,494201.78585289605
88410,513938.29804852227
144020,359970.6239022933
104980,413514.55582568655
38292,383532.55494437297
23627,258633.99434009905
169818,584656.2781728432
89207,671257.6247685574
80634,454714.3005981179
173433,627171.8672959482
178501,585882.5528890255
126555,384412.23523864953
174066,497185.39227061416
169185,554442.1798431039
69310,491356.6420968805
82522,453466.4852763539
156003,453675.6167297262
168843,499582.80300394184
113386,460753.68589810724
12565,305579.22932567535
15351,266535.0801473001
53807,469403.79581768677
11511,318805.3277044394
18046,261817.63425076928
147027,441576.68780508137
161724,404167.8335496759
15616,316122.4147791084
126766,399969.40294504666
77813,420854.4576926924
55094,312175.7835224718
77649,363233.5496572285
122806,571333.8722869523
98498,334707.689640849
62994,360260.6328515617
28583,319501.81565710186
33080,279545.47922445706
133719,343731.1489841321
80429,551185.2447204766
93553,508693.1131755778
7605,275337.98151221883
169956,521097.44298333605
181010,590950.6881348852
51225,382338.8606459126
84916,515991.5300388994
169707,513291.3165504837
68846,367381.97083563625
154845,495339.3049520774
182149,641371.8583712847
124041,532842.6535339116
8228,303461.34581507667
18743,428934.09540332604
92828,528466.3483363765
143024,662239.6057407105
100306,756983.6127047411
90162,417535.52038653137
89392,478698.42748971377
173595,499904.51512111037
23175,295367.66979492956
70379,456206.42784326756
130562,477169.001383612
73706,439901.258538755
87591,400894.40695582016
119748,528875.9203099838
162316,493318.7536206103
126719,453206.55463000725
